reference,user_input,similarity
lan2_MV1_MP3.mp3,lan2_MV3_MP3.mp3,1
kou2_FV2_MP3.mp3,kou2_MV2_MP3.mp3,1
ban3_FV2_MP3.mp3,duan4_FV2_MP3.mp3,-1
shi1_FV1_MP3.mp3,shi1_MV3_MP3.mp3,1
ping2_MV1_MP3.mp3,zhuang1_FV2_MP3.mp3,-1
shui4_FV1_MP3.mp3,shui4_FV3_MP3.mp3,1
tan1_FV2_MP3.mp3,yo1_FV2_MP3.mp3,-1
du4_FV1_MP3.mp3,du4_MV3_MP3.mp3,1
qia2_FV3_MP3.mp3,qia2_MV1_MP3.mp3,1
lv4_FV1_MP3.mp3,lv4_FV2_MP3.mp3,1
ya2_MV1_MP3.mp3,ya2_MV3_MP3.mp3,1
cun2_FV2_MP3.mp3,zao4_FV2_MP3.mp3,-1
dai4_FV1_MP3.mp3,ji2_FV1_MP3.mp3,-1
nao3_FV2_MP3.mp3,nao3_FV3_MP3.mp3,1
wang1_FV2_MP3.mp3,zhang4_FV3_MP3.mp3,-1
meng3_FV1_MP3.mp3,tuo2_FV2_MP3.mp3,-1
chai1_FV3_MP3.mp3,pang3_FV3_MP3.mp3,-1
zan2_FV1_MP3.mp3,zan2_MV2_MP3.mp3,1
shai2_FV1_MP3.mp3,shai2_MV2_MP3.mp3,1
zuan3_FV2_MP3.mp3,zan1_FV3_MP3.mp3,-1
mie4_FV1_MP3.mp3,mie4_FV3_MP3.mp3,1
hei4_MV1_MP3.mp3,pei4_MV1_MP3.mp3,-1
qiao4_FV3_MP3.mp3,qiao4_MV1_MP3.mp3,1
kua4_FV1_MP3.mp3,kua4_FV2_MP3.mp3,1
dei2_FV2_MP3.mp3,dei2_FV3_MP3.mp3,1
pang2_FV1_MP3.mp3,fan4_FV1_MP3.mp3,-1
hua3_MV1_MP3.mp3,hua3_MV2_MP3.mp3,1
zhe1_FV1_MP3.mp3,ze2_FV1_MP3.mp3,-1
sai2_FV2_MP3.mp3,hong1_FV2_MP3.mp3,-1
he1_FV2_MP3.mp3,nun3_FV1_MP3.mp3,-1
ge4_MV1_MP3.mp3,geng1_FV1_MP3.mp3,-1
kuang1_FV1_MP3.mp3,ruan2_FV1_MP3.mp3,-1
niao4_FV3_MP3.mp3,niao4_MV3_MP3.mp3,1
qie4_FV3_MP3.mp3,cheng4_FV3_MP3.mp3,-1
xiao3_FV1_MP3.mp3,zen3_FV1_MP3.mp3,-1
ka4_FV2_MP3.mp3,jia4_FV2_MP3.mp3,-1
rao4_FV1_MP3.mp3,rao4_MV3_MP3.mp3,1
pin2_FV1_MP3.mp3,ti4_FV1_MP3.mp3,-1
ruan3_FV1_MP3.mp3,kai4_FV1_MP3.mp3,-1
geng4_FV1_MP3.mp3,geng4_MV2_MP3.mp3,1
qiong4_FV2_MP3.mp3,qiong4_MV2_MP3.mp3,1
chang3_MV1_MP3.mp3,chang3_MV3_MP3.mp3,1
sheng3_MV1_MP3.mp3,fu1_FV3_MP3.mp3,-1
di4_FV1_MP3.mp3,di4_FV2_MP3.mp3,1
man3_FV1_MP3.mp3,zang1_FV1_MP3.mp3,-1
teng2_FV2_MP3.mp3,teng2_MV2_MP3.mp3,1
run4_MV1_MP3.mp3,xin1_MV1_MP3.mp3,-1
jiong4_FV3_MP3.mp3,jiong4_MV2_MP3.mp3,1
can1_FV1_MP3.mp3,ran1_FV2_MP3.mp3,-1
piao1_MV2_MP3.mp3,piao1_MV3_MP3.mp3,1
ban2_FV1_MP3.mp3,ban2_FV3_MP3.mp3,1
chua4_MV2_MP3.mp3,chua4_MV3_MP3.mp3,1
tu4_FV1_MP3.mp3,tu4_FV3_MP3.mp3,1
hao4_MV2_MP3.mp3,hao4_MV3_MP3.mp3,1
zhuang3_FV1_MP3.mp3,zhuang3_MV2_MP3.mp3,1
pa1_FV1_MP3.mp3,lia1_FV2_MP3.mp3,-1
me1_FV3_MP3.mp3,me1_MV3_MP3.mp3,1
ge1_FV2_MP3.mp3,ge1_MV1_MP3.mp3,1
bai4_FV1_MP3.mp3,bai4_FV2_MP3.mp3,1
huan4_FV1_MP3.mp3,man1_FV2_MP3.mp3,-1
tuo1_FV3_MP3.mp3,tuo1_MV2_MP3.mp3,1
tun1_FV1_MP3.mp3,guai3_FV2_MP3.mp3,-1
tan4_FV2_MP3.mp3,la4_FV2_MP3.mp3,-1
cuan3_FV2_MP3.mp3,cuan3_FV3_MP3.mp3,1
jian1_FV2_MP3.mp3,jian1_MV1_MP3.mp3,1
sen3_FV2_MP3.mp3,sen3_MV3_MP3.mp3,1
mian3_FV1_MP3.mp3,mian3_MV2_MP3.mp3,1
chang3_FV2_MP3.mp3,mu4_FV1_MP3.mp3,-1
pei3_FV3_MP3.mp3,cao2_FV3_MP3.mp3,-1
xiao3_FV2_MP3.mp3,yin2_MV1_MP3.mp3,-1
an4_FV2_MP3.mp3,zen1_MV1_MP3.mp3,-1
zai1_MV1_MP3.mp3,zai1_MV3_MP3.mp3,1
han4_FV2_MP3.mp3,yang2_FV1_MP3.mp3,-1
shao4_FV2_MP3.mp3,shao4_MV1_MP3.mp3,1
yi2_FV1_MP3.mp3,yi2_MV1_MP3.mp3,1
feng4_MV1_MP3.mp3,feng4_MV2_MP3.mp3,1
hou2_FV2_MP3.mp3,ya3_FV2_MP3.mp3,-1
hen3_FV3_MP3.mp3,huan2_FV2_MP3.mp3,-1
kuo1_FV3_MP3.mp3,kuo1_MV3_MP3.mp3,1
liang3_MV1_MP3.mp3,ao4_FV1_MP3.mp3,-1
zan2_FV2_MP3.mp3,zan2_MV3_MP3.mp3,1
gen2_FV1_MP3.mp3,gen2_FV3_MP3.mp3,1
pou2_FV1_MP3.mp3,pou2_FV2_MP3.mp3,1
qun2_MV1_MP3.mp3,qun2_MV3_MP3.mp3,1
hou4_FV2_MP3.mp3,ju1_FV1_MP3.mp3,-1
ao4_FV1_MP3.mp3,ao4_MV1_MP3.mp3,1
zhe4_MV2_MP3.mp3,zhe4_MV3_MP3.mp3,1
bin1_FV2_MP3.mp3,lang3_FV3_MP3.mp3,-1
jing3_FV2_MP3.mp3,guo3_FV1_MP3.mp3,-1
chuang1_FV2_MP3.mp3,chui4_FV3_MP3.mp3,-1
den4_FV2_MP3.mp3,zhu4_FV1_MP3.mp3,-1
cha4_FV1_MP3.mp3,hua3_FV1_MP3.mp3,-1
hei2_FV2_MP3.mp3,hei2_MV3_MP3.mp3,1
lou2_FV2_MP3.mp3,shuo3_FV1_MP3.mp3,-1
gang1_FV1_MP3.mp3,gang1_FV3_MP3.mp3,1
zhei3_FV3_MP3.mp3,zhei3_MV2_MP3.mp3,1
me3_FV1_MP3.mp3,bang1_FV1_MP3.mp3,-1
lai1_FV1_MP3.mp3,lai1_MV2_MP3.mp3,1
qiong1_FV2_MP3.mp3,qiong1_MV1_MP3.mp3,1
suo1_FV1_MP3.mp3,suo1_FV2_MP3.mp3,1
fa3_MV1_MP3.mp3,nai4_FV2_MP3.mp3,-1
pu3_FV2_MP3.mp3,pu3_FV3_MP3.mp3,1
tun1_FV1_MP3.mp3,tun1_MV3_MP3.mp3,1
ben2_MV1_MP3.mp3,ben2_MV2_MP3.mp3,1
ma3_FV1_MP3.mp3,gu3_FV2_MP3.mp3,-1
kui4_MV2_MP3.mp3,qi4_FV3_MP3.mp3,-1
guo2_FV2_MP3.mp3,guo2_FV3_MP3.mp3,1
leng4_FV2_MP3.mp3,leng4_MV1_MP3.mp3,1
cui4_FV2_MP3.mp3,cui4_MV1_MP3.mp3,1
mou3_FV2_MP3.mp3,gua2_FV1_MP3.mp3,-1
yun2_FV1_MP3.mp3,yun2_FV3_MP3.mp3,1
zeng2_FV3_MP3.mp3,kan4_MV2_MP3.mp3,-1
ti2_MV2_MP3.mp3,da4_FV2_MP3.mp3,-1
guang4_FV2_MP3.mp3,rui2_MV1_MP3.mp3,-1
niu2_FV2_MP3.mp3,ang2_FV2_MP3.mp3,-1
lun1_FV1_MP3.mp3,nao2_FV3_MP3.mp3,-1
pen4_FV3_MP3.mp3,die4_MV1_MP3.mp3,-1
niu1_FV2_MP3.mp3,meng4_FV2_MP3.mp3,-1
ni2_FV2_MP3.mp3,ni2_MV3_MP3.mp3,1
zhai3_FV1_MP3.mp3,zhai3_FV2_MP3.mp3,1
huo3_FV1_MP3.mp3,qia4_FV1_MP3.mp3,-1
zai3_FV1_MP3.mp3,diu1_MV2_MP3.mp3,-1
pan1_FV1_MP3.mp3,pan1_MV1_MP3.mp3,1
tou4_FV1_MP3.mp3,bi1_MV1_MP3.mp3,-1
ya4_MV1_MP3.mp3,gong4_FV1_MP3.mp3,-1
zui2_FV3_MP3.mp3,se1_FV2_MP3.mp3,-1
li2_MV1_MP3.mp3,ming1_MV1_MP3.mp3,-1
jing3_FV1_MP3.mp3,kun4_FV2_MP3.mp3,-1
piao4_MV1_MP3.mp3,cun1_FV1_MP3.mp3,-1
na1_FV3_MP3.mp3,en2_FV1_MP3.mp3,-1
xing3_FV2_MP3.mp3,xing3_FV3_MP3.mp3,1
tui2_FV1_MP3.mp3,ya3_FV3_MP3.mp3,-1
zeng3_FV3_MP3.mp3,tiao3_MV2_MP3.mp3,-1
di1_FV1_MP3.mp3,shang1_FV1_MP3.mp3,-1
duan2_FV2_MP3.mp3,duan2_MV1_MP3.mp3,1
ei3_FV2_MP3.mp3,ei3_MV1_MP3.mp3,1
pen1_FV1_MP3.mp3,fen3_FV1_MP3.mp3,-1
nuo1_FV1_MP3.mp3,nu1_FV3_MP3.mp3,-1
mu3_FV2_MP3.mp3,mu3_MV1_MP3.mp3,1
wu3_FV2_MP3.mp3,nen4_FV3_MP3.mp3,-1
dan4_MV1_MP3.mp3,dan4_MV3_MP3.mp3,1
dong1_FV1_MP3.mp3,dong1_FV2_MP3.mp3,1
dong4_FV2_MP3.mp3,pei3_FV1_MP3.mp3,-1
qing1_MV2_MP3.mp3,qing1_MV3_MP3.mp3,1
fa1_FV1_MP3.mp3,fa1_FV2_MP3.mp3,1
ba3_FV2_MP3.mp3,sou4_FV1_MP3.mp3,-1
song3_FV3_MP3.mp3,song3_MV2_MP3.mp3,1
en3_FV2_MP3.mp3,ha1_FV1_MP3.mp3,-1
du4_MV2_MP3.mp3,zao1_FV2_MP3.mp3,-1
hui3_FV3_MP3.mp3,tui4_FV3_MP3.mp3,-1
xuan3_MV1_MP3.mp3,xuan3_MV2_MP3.mp3,1
dou1_FV1_MP3.mp3,ca1_FV2_MP3.mp3,-1
jiao1_MV1_MP3.mp3,jiao1_MV3_MP3.mp3,1
chou2_FV3_MP3.mp3,a1_FV3_MP3.mp3,-1
beng2_FV2_MP3.mp3,beng2_FV3_MP3.mp3,1
shu3_FV1_MP3.mp3,shu3_MV3_MP3.mp3,1
tian2_FV2_MP3.mp3,she3_FV1_MP3.mp3,-1
yue3_FV1_MP3.mp3,yue3_MV1_MP3.mp3,1
pa4_FV1_MP3.mp3,nv1_MV1_MP3.mp3,-1
chu2_FV2_MP3.mp3,pai3_FV2_MP3.mp3,-1
cang4_FV1_MP3.mp3,cang4_MV1_MP3.mp3,1
cun3_FV3_MP3.mp3,cun3_MV3_MP3.mp3,1
fu4_FV3_MP3.mp3,fu4_MV1_MP3.mp3,1
he1_FV1_MP3.mp3,he1_FV2_MP3.mp3,1
guai1_MV1_MP3.mp3,ben3_FV3_MP3.mp3,-1
rou4_FV2_MP3.mp3,nu1_MV2_MP3.mp3,-1
ying1_FV1_MP3.mp3,hun2_FV1_MP3.mp3,-1
shui2_FV3_MP3.mp3,shui2_MV3_MP3.mp3,1
ju4_FV1_MP3.mp3,bei2_FV1_MP3.mp3,-1
pai4_FV1_MP3.mp3,pai4_FV3_MP3.mp3,1
jing3_FV1_MP3.mp3,jing3_FV3_MP3.mp3,1
bing2_FV3_MP3.mp3,bing2_MV2_MP3.mp3,1
rong2_FV3_MP3.mp3,kuai1_FV3_MP3.mp3,-1
ban4_FV1_MP3.mp3,ban4_MV3_MP3.mp3,1
ku2_FV2_MP3.mp3,you1_FV3_MP3.mp3,-1
ru2_FV1_MP3.mp3,ru2_FV3_MP3.mp3,1
san3_FV2_MP3.mp3,san3_MV2_MP3.mp3,1
wei4_FV3_MP3.mp3,mu2_FV1_MP3.mp3,-1
cen1_FV1_MP3.mp3,cen1_MV3_MP3.mp3,1
ha4_MV1_MP3.mp3,ha4_MV3_MP3.mp3,1
tan1_MV1_MP3.mp3,xiu2_FV3_MP3.mp3,-1
bao1_FV1_MP3.mp3,peng1_FV1_MP3.mp3,-1
wo1_FV3_MP3.mp3,wo1_MV1_MP3.mp3,1
song4_FV1_MP3.mp3,ye2_FV1_MP3.mp3,-1
jie4_FV1_MP3.mp3,jin4_FV3_MP3.mp3,-1
chua3_FV1_MP3.mp3,pian3_FV1_MP3.mp3,-1
peng4_FV3_MP3.mp3,peng4_MV1_MP3.mp3,1
jing4_FV2_MP3.mp3,jing4_MV2_MP3.mp3,1
pei2_FV3_MP3.mp3,pei2_MV2_MP3.mp3,1
shua2_FV1_MP3.mp3,tuo3_FV1_MP3.mp3,-1
zhen4_FV3_MP3.mp3,kun3_FV1_MP3.mp3,-1
bao2_MV2_MP3.mp3,reng2_FV3_MP3.mp3,-1
zhu3_MV1_MP3.mp3,zhu3_MV3_MP3.mp3,1
liang1_FV2_MP3.mp3,liang1_MV2_MP3.mp3,1
meng4_FV1_MP3.mp3,meng4_MV3_MP3.mp3,1
chuai1_FV1_MP3.mp3,chuai1_MV2_MP3.mp3,1
xia3_MV1_MP3.mp3,xia3_MV2_MP3.mp3,1
xiong3_FV2_MP3.mp3,diu2_FV1_MP3.mp3,-1
nou2_MV2_MP3.mp3,qiang3_FV1_MP3.mp3,-1
chang3_FV1_MP3.mp3,chang3_MV3_MP3.mp3,1
lian2_FV3_MP3.mp3,shen1_FV2_MP3.mp3,-1
cuan1_MV1_MP3.mp3,cuan1_MV2_MP3.mp3,1
bu3_FV2_MP3.mp3,teng1_MV2_MP3.mp3,-1
guang1_MV1_MP3.mp3,kou3_FV3_MP3.mp3,-1
liao1_MV1_MP3.mp3,liao1_MV2_MP3.mp3,1
niao1_MV1_MP3.mp3,niao1_MV2_MP3.mp3,1
kang2_FV2_MP3.mp3,kang2_MV3_MP3.mp3,1
geng2_MV2_MP3.mp3,geng2_MV3_MP3.mp3,1
qu2_MV1_MP3.mp3,qu2_MV2_MP3.mp3,1
ma2_FV3_MP3.mp3,ma2_MV2_MP3.mp3,1
sun2_FV2_MP3.mp3,nao4_FV1_MP3.mp3,-1
bin4_FV3_MP3.mp3,xiu2_FV2_MP3.mp3,-1
zhuo2_MV2_MP3.mp3,zhuo2_MV3_MP3.mp3,1
pei4_MV1_MP3.mp3,ha4_FV2_MP3.mp3,-1
yi2_MV1_MP3.mp3,zhen3_FV2_MP3.mp3,-1
niao3_FV2_MP3.mp3,tan4_MV2_MP3.mp3,-1
huai4_MV2_MP3.mp3,qiang1_FV1_MP3.mp3,-1
pi4_FV3_MP3.mp3,pi4_MV3_MP3.mp3,1
rui3_FV1_MP3.mp3,rui3_MV2_MP3.mp3,1
zao2_FV1_MP3.mp3,zao2_FV3_MP3.mp3,1
mang4_MV1_MP3.mp3,mang4_MV2_MP3.mp3,1
ma3_FV2_MP3.mp3,ma3_FV3_MP3.mp3,1
tu1_FV1_MP3.mp3,men3_MV1_MP3.mp3,-1
qiu3_FV1_MP3.mp3,qiu3_FV2_MP3.mp3,1
tong4_FV1_MP3.mp3,re1_FV1_MP3.mp3,-1
meng2_MV1_MP3.mp3,que2_FV1_MP3.mp3,-1
keng4_FV2_MP3.mp3,cu1_FV2_MP3.mp3,-1
shui2_FV1_MP3.mp3,shui2_MV3_MP3.mp3,1
nuan1_MV2_MP3.mp3,shu3_FV1_MP3.mp3,-1
shen1_MV2_MP3.mp3,o1_FV1_MP3.mp3,-1
zei4_MV2_MP3.mp3,zei4_MV3_MP3.mp3,1
kuai4_MV1_MP3.mp3,kuai4_MV2_MP3.mp3,1
rong3_FV3_MP3.mp3,dao3_FV1_MP3.mp3,-1
gei2_FV3_MP3.mp3,zei3_FV3_MP3.mp3,-1
li4_FV1_MP3.mp3,da3_FV2_MP3.mp3,-1
luo3_MV1_MP3.mp3,luo3_MV2_MP3.mp3,1
yin2_FV3_MP3.mp3,cen2_FV1_MP3.mp3,-1
zhi2_FV1_MP3.mp3,ben3_FV2_MP3.mp3,-1
e4_FV2_MP3.mp3,si4_FV3_MP3.mp3,-1
qu1_FV2_MP3.mp3,gei1_FV2_MP3.mp3,-1
ruo1_FV2_MP3.mp3,zuo3_FV1_MP3.mp3,-1
bie4_FV2_MP3.mp3,bie4_MV1_MP3.mp3,1
lu3_FV3_MP3.mp3,ding1_MV1_MP3.mp3,-1
chai1_FV1_MP3.mp3,pu3_FV1_MP3.mp3,-1
guo1_MV2_MP3.mp3,nai2_MV2_MP3.mp3,-1
weng1_MV1_MP3.mp3,zhan4_FV1_MP3.mp3,-1
kong2_MV1_MP3.mp3,kong2_MV3_MP3.mp3,1
kuang3_MV1_MP3.mp3,kuang3_MV3_MP3.mp3,1
seng3_FV1_MP3.mp3,he1_FV2_MP3.mp3,-1
xian3_FV1_MP3.mp3,xian3_MV3_MP3.mp3,1
meng4_FV3_MP3.mp3,meng4_MV2_MP3.mp3,1
tou1_FV2_MP3.mp3,pei1_FV2_MP3.mp3,-1
mu4_FV2_MP3.mp3,mu4_MV1_MP3.mp3,1
dia3_FV2_MP3.mp3,dia3_MV1_MP3.mp3,1
xuan1_MV1_MP3.mp3,xuan1_MV3_MP3.mp3,1
gao1_FV3_MP3.mp3,ning3_MV1_MP3.mp3,-1
shou4_FV1_MP3.mp3,shou4_MV2_MP3.mp3,1
ri3_FV3_MP3.mp3,xie2_FV1_MP3.mp3,-1
shou2_FV1_MP3.mp3,pao4_FV1_MP3.mp3,-1
ge3_FV2_MP3.mp3,da3_FV1_MP3.mp3,-1
nuan3_FV1_MP3.mp3,nuan3_FV3_MP3.mp3,1
dia3_FV1_MP3.mp3,hao4_FV2_MP3.mp3,-1
cuan1_FV2_MP3.mp3,ku2_MV1_MP3.mp3,-1
zei4_FV1_MP3.mp3,zei4_MV3_MP3.mp3,1
ga3_FV2_MP3.mp3,tong4_FV1_MP3.mp3,-1
gun2_MV1_MP3.mp3,bie1_FV2_MP3.mp3,-1
gang2_FV2_MP3.mp3,den4_MV1_MP3.mp3,-1
shu4_FV1_MP3.mp3,shu4_MV3_MP3.mp3,1
sa4_MV2_MP3.mp3,sa4_MV3_MP3.mp3,1
min3_FV1_MP3.mp3,min3_MV3_MP3.mp3,1
jue3_FV2_MP3.mp3,jue3_MV3_MP3.mp3,1
dong3_MV2_MP3.mp3,lia1_MV1_MP3.mp3,-1
chi1_FV2_MP3.mp3,ren1_FV1_MP3.mp3,-1
jiang2_MV2_MP3.mp3,pao3_MV1_MP3.mp3,-1
zhao1_MV1_MP3.mp3,zhao1_MV3_MP3.mp3,1
chao3_FV1_MP3.mp3,die2_FV2_MP3.mp3,-1
yun1_FV1_MP3.mp3,ta3_FV2_MP3.mp3,-1
kang1_FV3_MP3.mp3,nou2_FV1_MP3.mp3,-1
xu3_FV1_MP3.mp3,yun1_FV1_MP3.mp3,-1
jiao2_FV2_MP3.mp3,jiao2_MV1_MP3.mp3,1
er1_FV1_MP3.mp3,zhou4_FV1_MP3.mp3,-1
hui3_FV1_MP3.mp3,que2_FV2_MP3.mp3,-1
yu1_FV2_MP3.mp3,yu1_MV3_MP3.mp3,1
pao1_FV1_MP3.mp3,reng4_FV2_MP3.mp3,-1
rou1_FV2_MP3.mp3,sang3_FV1_MP3.mp3,-1
qiong1_FV1_MP3.mp3,qiong1_MV3_MP3.mp3,1
ha1_FV2_MP3.mp3,ha1_MV1_MP3.mp3,1
shen2_FV2_MP3.mp3,shen2_MV2_MP3.mp3,1
teng4_MV2_MP3.mp3,sui3_FV2_MP3.mp3,-1
man4_MV1_MP3.mp3,man4_MV2_MP3.mp3,1
mao2_MV1_MP3.mp3,mao2_MV3_MP3.mp3,1
xiang1_FV2_MP3.mp3,nai2_FV2_MP3.mp3,-1
ha3_FV2_MP3.mp3,shua3_FV1_MP3.mp3,-1
neng2_FV2_MP3.mp3,run4_FV1_MP3.mp3,-1
ga1_FV1_MP3.mp3,ga1_MV3_MP3.mp3,1
biao1_FV3_MP3.mp3,biao1_MV3_MP3.mp3,1
sheng1_FV1_MP3.mp3,sheng1_FV3_MP3.mp3,1
mei3_MV1_MP3.mp3,mei3_MV3_MP3.mp3,1
liang2_FV1_MP3.mp3,liang2_MV1_MP3.mp3,1
zheng1_FV2_MP3.mp3,zheng1_MV2_MP3.mp3,1
mou2_FV2_MP3.mp3,mou2_FV3_MP3.mp3,1
da1_FV1_MP3.mp3,cu2_FV1_MP3.mp3,-1
wai3_FV2_MP3.mp3,dang4_MV1_MP3.mp3,-1
pai1_MV2_MP3.mp3,pai1_MV3_MP3.mp3,1
qian3_FV2_MP3.mp3,wen3_FV3_MP3.mp3,-1
dou2_FV1_MP3.mp3,dou2_FV3_MP3.mp3,1
lou2_FV3_MP3.mp3,shei1_FV2_MP3.mp3,-1
ou4_FV2_MP3.mp3,qu1_FV3_MP3.mp3,-1
tian3_FV1_MP3.mp3,zhi2_FV2_MP3.mp3,-1
su1_FV2_MP3.mp3,su1_MV3_MP3.mp3,1
wa2_FV1_MP3.mp3,bing3_MV1_MP3.mp3,-1
teng4_MV2_MP3.mp3,teng4_MV3_MP3.mp3,1
bo1_FV1_MP3.mp3,bo1_FV2_MP3.mp3,1
gao2_FV2_MP3.mp3,gao2_MV1_MP3.mp3,1
mie4_FV2_MP3.mp3,le2_FV1_MP3.mp3,-1
gou1_FV1_MP3.mp3,gou1_FV3_MP3.mp3,1
xue4_FV1_MP3.mp3,xue4_FV3_MP3.mp3,1
rou1_MV1_MP3.mp3,hua1_FV3_MP3.mp3,-1
kuai2_FV1_MP3.mp3,kuo1_FV1_MP3.mp3,-1
li3_FV2_MP3.mp3,da1_FV1_MP3.mp3,-1
wa4_FV1_MP3.mp3,ceng1_FV2_MP3.mp3,-1
lai2_FV2_MP3.mp3,lai2_MV2_MP3.mp3,1
gen1_FV2_MP3.mp3,dia4_FV1_MP3.mp3,-1
zong3_FV2_MP3.mp3,zong3_MV3_MP3.mp3,1
biao3_FV2_MP3.mp3,zhu2_FV1_MP3.mp3,-1
ya3_FV1_MP3.mp3,ya3_MV3_MP3.mp3,1
miao3_FV3_MP3.mp3,miao3_MV3_MP3.mp3,1
men4_FV3_MP3.mp3,men4_MV1_MP3.mp3,1
ne2_MV2_MP3.mp3,ne2_MV3_MP3.mp3,1
sai2_FV3_MP3.mp3,guai4_FV2_MP3.mp3,-1
bin1_FV1_MP3.mp3,bin1_FV3_MP3.mp3,1
po4_FV1_MP3.mp3,po4_FV3_MP3.mp3,1
guo3_FV1_MP3.mp3,du2_FV1_MP3.mp3,-1
luan1_FV3_MP3.mp3,luan1_MV3_MP3.mp3,1
ku2_FV2_MP3.mp3,ku2_FV3_MP3.mp3,1
zheng1_FV1_MP3.mp3,zheng1_MV3_MP3.mp3,1
se1_FV2_MP3.mp3,hong1_FV3_MP3.mp3,-1
nve1_MV1_MP3.mp3,pin4_FV1_MP3.mp3,-1
miao1_FV1_MP3.mp3,miao1_FV2_MP3.mp3,1
mo3_FV2_MP3.mp3,mo3_MV2_MP3.mp3,1
ci1_FV2_MP3.mp3,zhi4_FV1_MP3.mp3,-1
ka4_FV3_MP3.mp3,ka4_MV3_MP3.mp3,1
kuan3_FV1_MP3.mp3,qin1_FV2_MP3.mp3,-1
zhong2_MV1_MP3.mp3,zhong2_MV2_MP3.mp3,1
shuai2_FV1_MP3.mp3,shuai2_MV3_MP3.mp3,1
chuan3_FV1_MP3.mp3,chuan3_MV1_MP3.mp3,1
sou4_FV3_MP3.mp3,zui3_FV1_MP3.mp3,-1
zong4_FV3_MP3.mp3,zong4_MV2_MP3.mp3,1
nei3_FV2_MP3.mp3,nei3_FV3_MP3.mp3,1
zhuo4_MV2_MP3.mp3,dan1_MV1_MP3.mp3,-1
gang1_MV1_MP3.mp3,gua1_MV1_MP3.mp3,-1
niang1_FV3_MP3.mp3,hui4_FV3_MP3.mp3,-1
nan1_FV3_MP3.mp3,nan1_MV1_MP3.mp3,1
nou4_FV1_MP3.mp3,nou4_FV3_MP3.mp3,1
di2_FV1_MP3.mp3,ai1_FV1_MP3.mp3,-1
zhun2_FV2_MP3.mp3,zhun2_FV3_MP3.mp3,1
song1_FV3_MP3.mp3,jian1_FV2_MP3.mp3,-1
weng1_MV1_MP3.mp3,weng1_MV3_MP3.mp3,1
biao1_FV1_MP3.mp3,biao1_MV2_MP3.mp3,1
mie4_FV2_MP3.mp3,bie3_FV2_MP3.mp3,-1
yin3_FV2_MP3.mp3,yin3_MV2_MP3.mp3,1
shuan2_MV1_MP3.mp3,dian2_FV1_MP3.mp3,-1
dun1_FV1_MP3.mp3,dun1_FV2_MP3.mp3,1
bin1_MV1_MP3.mp3,zhai1_FV3_MP3.mp3,-1
xie4_FV2_MP3.mp3,shu1_FV2_MP3.mp3,-1
ying2_FV2_MP3.mp3,ying2_MV2_MP3.mp3,1
zhi3_FV3_MP3.mp3,piao2_FV1_MP3.mp3,-1
dong3_MV1_MP3.mp3,nie3_FV2_MP3.mp3,-1
rou2_FV3_MP3.mp3,rou2_MV2_MP3.mp3,1
sang2_FV1_MP3.mp3,que4_FV1_MP3.mp3,-1
nun3_FV1_MP3.mp3,nun3_MV3_MP3.mp3,1
ce1_FV1_MP3.mp3,zhao2_FV1_MP3.mp3,-1
sun2_FV3_MP3.mp3,hou3_FV1_MP3.mp3,-1
gong4_FV3_MP3.mp3,hou1_FV1_MP3.mp3,-1
ge2_FV2_MP3.mp3,duo4_MV1_MP3.mp3,-1
shuai1_MV1_MP3.mp3,shuai1_MV2_MP3.mp3,1
xuan1_FV3_MP3.mp3,xuan1_MV3_MP3.mp3,1
jie2_FV2_MP3.mp3,jie2_FV3_MP3.mp3,1
kuo1_FV1_MP3.mp3,kuo1_MV2_MP3.mp3,1
pei1_MV1_MP3.mp3,nin3_FV1_MP3.mp3,-1
nian1_FV3_MP3.mp3,nian1_MV3_MP3.mp3,1
zhao2_FV2_MP3.mp3,zhao2_MV1_MP3.mp3,1
lan1_MV2_MP3.mp3,chai3_FV3_MP3.mp3,-1
luan4_FV1_MP3.mp3,luan4_MV2_MP3.mp3,1
kao3_FV2_MP3.mp3,nang1_FV1_MP3.mp3,-1
yuan1_FV3_MP3.mp3,yuan1_MV3_MP3.mp3,1
mian3_MV1_MP3.mp3,gu4_FV1_MP3.mp3,-1
zou1_FV1_MP3.mp3,kuai1_FV3_MP3.mp3,-1
zang4_FV2_MP3.mp3,zang4_MV1_MP3.mp3,1
ran3_FV2_MP3.mp3,ran3_MV1_MP3.mp3,1
an4_MV1_MP3.mp3,mao3_FV1_MP3.mp3,-1
ru1_FV1_MP3.mp3,ru1_FV2_MP3.mp3,1
jiong1_FV2_MP3.mp3,ren3_MV1_MP3.mp3,-1
zhen2_FV2_MP3.mp3,ti3_FV3_MP3.mp3,-1
chang1_FV1_MP3.mp3,nan3_FV3_MP3.mp3,-1
ceng1_FV1_MP3.mp3,gao2_FV1_MP3.mp3,-1
piao4_FV3_MP3.mp3,piao4_MV2_MP3.mp3,1
ai2_MV1_MP3.mp3,ai2_MV3_MP3.mp3,1
bi3_FV1_MP3.mp3,mie2_FV2_MP3.mp3,-1
dei3_FV1_MP3.mp3,dei3_FV3_MP3.mp3,1
zha4_FV2_MP3.mp3,zhui3_FV2_MP3.mp3,-1
chuai3_FV2_MP3.mp3,jiang2_FV2_MP3.mp3,-1
kei2_FV1_MP3.mp3,kei2_MV1_MP3.mp3,1
