file,pinyin,tone,pinyin_tone
meng1_FV1_MP3.mp3,meng,1,meng1
duan1_MV1_MP3.mp3,duan,1,duan1
zhua2_FV3_MP3.mp3,zhua,2,zhua2
huan4_FV2_MP3.mp3,huan,4,huan4
hen3_FV2_MP3.mp3,hen,3,hen3
yang3_MV1_MP3.mp3,yang,3,yang3
han1_FV3_MP3.mp3,han,1,han1
tang1_MV2_MP3.mp3,tang,1,tang1
shui4_FV1_MP3.mp3,shui,4,shui4
ta2_FV2_MP3.mp3,ta,2,ta2
mai2_FV3_MP3.mp3,mai,2,mai2
hang4_FV3_MP3.mp3,hang,4,hang4
xing1_MV1_MP3.mp3,xing,1,xing1
zhei4_MV2_MP3.mp3,zhei,4,zhei4
sou2_FV3_MP3.mp3,sou,2,sou2
fei3_MV2_MP3.mp3,fei,3,fei3
lian4_FV1_MP3.mp3,lian,4,lian4
bai2_MV1_MP3.mp3,bai,2,bai2
chi2_FV3_MP3.mp3,chi,2,chi2
niu1_FV2_MP3.mp3,niu,1,niu1
ju4_MV1_MP3.mp3,ju,4,ju4
te3_FV1_MP3.mp3,te,3,te3
zeng2_MV3_MP3.mp3,zeng,2,zeng2
se3_MV2_MP3.mp3,se,3,se3
wei1_MV1_MP3.mp3,wei,1,wei1
lou3_FV2_MP3.mp3,lou,3,lou3
chai3_MV2_MP3.mp3,chai,3,chai3
xiang1_MV2_MP3.mp3,xiang,1,xiang1
ze1_FV1_MP3.mp3,ze,1,ze1
ma4_MV2_MP3.mp3,ma,4,ma4
shai4_MV3_MP3.mp3,shai,4,shai4
qiang1_FV3_MP3.mp3,qiang,1,qiang1
ce3_FV1_MP3.mp3,ce,3,ce3
pang2_FV2_MP3.mp3,pang,2,pang2
zui2_FV2_MP3.mp3,zui,2,zui2
tao2_MV2_MP3.mp3,tao,2,tao2
dan4_FV1_MP3.mp3,dan,4,dan4
a3_FV2_MP3.mp3,a,3,a3
kua1_FV1_MP3.mp3,kua,1,kua1
ban3_MV3_MP3.mp3,ban,3,ban3
qu1_FV1_MP3.mp3,qu,1,qu1
liao2_MV2_MP3.mp3,liao,2,liao2
gou4_FV2_MP3.mp3,gou,4,gou4
shai1_MV1_MP3.mp3,shai,1,shai1
fei3_FV3_MP3.mp3,fei,3,fei3
jing4_FV2_MP3.mp3,jing,4,jing4
zhuang2_FV3_MP3.mp3,zhuang,2,zhuang2
si1_FV3_MP3.mp3,si,1,si1
san2_FV3_MP3.mp3,san,2,san2
e2_MV1_MP3.mp3,e,2,e2
bei1_FV3_MP3.mp3,bei,1,bei1
qun2_FV2_MP3.mp3,qun,2,qun2
en4_MV3_MP3.mp3,en,4,en4
zhe3_FV3_MP3.mp3,zhe,3,zhe3
yun1_MV1_MP3.mp3,yun,1,yun1
lian3_MV2_MP3.mp3,lian,3,lian3
xiong4_MV1_MP3.mp3,xiong,4,xiong4
ming1_FV1_MP3.mp3,ming,1,ming1
gei4_MV1_MP3.mp3,gei,4,gei4
zhai2_MV3_MP3.mp3,zhai,2,zhai2
dai3_FV3_MP3.mp3,dai,3,dai3
kou3_FV1_MP3.mp3,kou,3,kou3
xun2_MV2_MP3.mp3,xun,2,xun2
cong4_MV3_MP3.mp3,cong,4,cong4
mie1_MV3_MP3.mp3,mie,1,mie1
neng1_MV2_MP3.mp3,neng,1,neng1
xiao4_FV1_MP3.mp3,xiao,4,xiao4
ou1_FV1_MP3.mp3,ou,1,ou1
du3_FV2_MP3.mp3,du,3,du3
he4_MV2_MP3.mp3,he,4,he4
che4_FV3_MP3.mp3,che,4,che4
lang2_MV3_MP3.mp3,lang,2,lang2
xu3_FV3_MP3.mp3,xu,3,xu3
jie2_MV1_MP3.mp3,jie,2,jie2
pan2_MV2_MP3.mp3,pan,2,pan2
ze4_MV2_MP3.mp3,ze,4,ze4
shi2_MV3_MP3.mp3,shi,2,shi2
qu4_MV3_MP3.mp3,qu,4,qu4
zhe2_MV1_MP3.mp3,zhe,2,zhe2
hei1_MV3_MP3.mp3,hei,1,hei1
zhu4_FV3_MP3.mp3,zhu,4,zhu4
dun4_FV3_MP3.mp3,dun,4,dun4
tong3_MV2_MP3.mp3,tong,3,tong3
yao3_MV3_MP3.mp3,yao,3,yao3
ting2_MV2_MP3.mp3,ting,2,ting2
nuo1_MV2_MP3.mp3,nuo,1,nuo1
ba2_MV3_MP3.mp3,ba,2,ba2
nang4_FV1_MP3.mp3,nang,4,nang4
dei2_FV2_MP3.mp3,dei,2,dei2
dun4_MV3_MP3.mp3,dun,4,dun4
chao3_MV1_MP3.mp3,chao,3,chao3
tun3_FV1_MP3.mp3,tun,3,tun3
zong1_FV3_MP3.mp3,zong,1,zong1
shun2_MV3_MP3.mp3,shun,2,shun2
mo3_FV1_MP3.mp3,mo,3,mo3
dang3_MV1_MP3.mp3,dang,3,dang3
tan2_MV3_MP3.mp3,tan,2,tan2
jiao4_MV1_MP3.mp3,jiao,4,jiao4
jing4_FV3_MP3.mp3,jing,4,jing4
bang4_MV1_MP3.mp3,bang,4,bang4
xin4_FV1_MP3.mp3,xin,4,xin4
chua4_MV1_MP3.mp3,chua,4,chua4
chou1_FV1_MP3.mp3,chou,1,chou1
liu4_MV1_MP3.mp3,liu,4,liu4
shan4_FV3_MP3.mp3,shan,4,shan4
shun3_MV2_MP3.mp3,shun,3,shun3
ba2_MV1_MP3.mp3,ba,2,ba2
nao2_FV1_MP3.mp3,nao,2,nao2
gua3_FV2_MP3.mp3,gua,3,gua3
kuo4_MV3_MP3.mp3,kuo,4,kuo4
tuo4_FV3_MP3.mp3,tuo,4,tuo4
pao3_FV1_MP3.mp3,pao,3,pao3
ao1_MV3_MP3.mp3,ao,1,ao1
ci3_FV1_MP3.mp3,ci,3,ci3
ou4_FV1_MP3.mp3,ou,4,ou4
hai2_FV2_MP3.mp3,hai,2,hai2
sao1_FV3_MP3.mp3,sao,1,sao1
ju4_FV3_MP3.mp3,ju,4,ju4
fang4_FV3_MP3.mp3,fang,4,fang4
tou2_FV2_MP3.mp3,tou,2,tou2
qi1_FV1_MP3.mp3,qi,1,qi1
liang4_MV3_MP3.mp3,liang,4,liang4
he1_MV1_MP3.mp3,he,1,he1
qing1_MV3_MP3.mp3,qing,1,qing1
yan3_FV1_MP3.mp3,yan,3,yan3
mou4_FV3_MP3.mp3,mou,4,mou4
ta1_MV1_MP3.mp3,ta,1,ta1
sha2_FV2_MP3.mp3,sha,2,sha2
zhong3_MV1_MP3.mp3,zhong,3,zhong3
ren1_MV3_MP3.mp3,ren,1,ren1
tiao2_MV1_MP3.mp3,tiao,2,tiao2
geng3_MV2_MP3.mp3,geng,3,geng3
tuo4_FV2_MP3.mp3,tuo,4,tuo4
da4_MV1_MP3.mp3,da,4,da4
zao3_MV1_MP3.mp3,zao,3,zao3
zi1_MV1_MP3.mp3,zi,1,zi1
piao2_MV3_MP3.mp3,piao,2,piao2
nian3_FV2_MP3.mp3,nian,3,nian3
kui3_MV2_MP3.mp3,kui,3,kui3
yun1_FV1_MP3.mp3,yun,1,yun1
pai2_MV3_MP3.mp3,pai,2,pai2
nen1_FV2_MP3.mp3,nen,1,nen1
hua1_MV1_MP3.mp3,hua,1,hua1
po3_FV2_MP3.mp3,po,3,po3
zhen4_MV1_MP3.mp3,zhen,4,zhen4
ze3_MV3_MP3.mp3,ze,3,ze3
die2_MV1_MP3.mp3,die,2,die2
yue4_FV2_MP3.mp3,yue,4,yue4
gen4_MV2_MP3.mp3,gen,4,gen4
nv4_FV2_MP3.mp3,nv,4,nv4
yang4_FV1_MP3.mp3,yang,4,yang4
yue4_MV2_MP3.mp3,yue,4,yue4
sou4_MV1_MP3.mp3,sou,4,sou4
niang4_MV1_MP3.mp3,niang,4,niang4
zhuai1_MV1_MP3.mp3,zhuai,1,zhuai1
kai4_FV1_MP3.mp3,kai,4,kai4
sai3_FV3_MP3.mp3,sai,3,sai3
la2_FV2_MP3.mp3,la,2,la2
chui4_MV2_MP3.mp3,chui,4,chui4
mi3_MV2_MP3.mp3,mi,3,mi3
mai3_FV1_MP3.mp3,mai,3,mai3
ling2_FV3_MP3.mp3,ling,2,ling2
chen1_FV2_MP3.mp3,chen,1,chen1
tai1_FV3_MP3.mp3,tai,1,tai1
dou4_MV3_MP3.mp3,dou,4,dou4
long3_MV3_MP3.mp3,long,3,long3
ge2_FV2_MP3.mp3,ge,2,ge2
qi2_FV3_MP3.mp3,qi,2,qi2
pu1_FV3_MP3.mp3,pu,1,pu1
gou1_MV2_MP3.mp3,gou,1,gou1
ri2_MV3_MP3.mp3,ri,2,ri2
yi4_MV1_MP3.mp3,yi,4,yi4
xiong3_MV3_MP3.mp3,xiong,3,xiong3
feng2_FV2_MP3.mp3,feng,2,feng2
zui1_FV1_MP3.mp3,zui,1,zui1
mie3_FV3_MP3.mp3,mie,3,mie3
ke3_MV1_MP3.mp3,ke,3,ke3
o3_MV3_MP3.mp3,o,3,o3
mei1_FV3_MP3.mp3,mei,1,mei1
nen1_MV2_MP3.mp3,nen,1,nen1
nai4_FV2_MP3.mp3,nai,4,nai4
zhui3_FV3_MP3.mp3,zhui,3,zhui3
pa1_MV3_MP3.mp3,pa,1,pa1
song4_FV2_MP3.mp3,song,4,song4
wei4_MV2_MP3.mp3,wei,4,wei4
kong3_FV2_MP3.mp3,kong,3,kong3
qie1_MV3_MP3.mp3,qie,1,qie1
nong1_MV1_MP3.mp3,nong,1,nong1
me3_MV2_MP3.mp3,me,3,me3
san4_MV3_MP3.mp3,san,4,san4
ha2_MV3_MP3.mp3,ha,2,ha2
qiong2_FV1_MP3.mp3,qiong,2,qiong2
ning3_FV3_MP3.mp3,ning,3,ning3
gai3_MV1_MP3.mp3,gai,3,gai3
bo4_FV1_MP3.mp3,bo,4,bo4
beng3_MV2_MP3.mp3,beng,3,beng3
nao1_MV3_MP3.mp3,nao,1,nao1
chai2_FV3_MP3.mp3,chai,2,chai2
pin1_FV1_MP3.mp3,pin,1,pin1
luo3_MV2_MP3.mp3,luo,3,luo3
gan3_FV2_MP3.mp3,gan,3,gan3
tao4_FV1_MP3.mp3,tao,4,tao4
lian3_FV3_MP3.mp3,lian,3,lian3
guo2_MV3_MP3.mp3,guo,2,guo2
sou2_MV1_MP3.mp3,sou,2,sou2
san3_MV1_MP3.mp3,san,3,san3
leng2_MV3_MP3.mp3,leng,2,leng2
shan1_FV2_MP3.mp3,shan,1,shan1
lv3_FV3_MP3.mp3,lv,3,lv3
jia1_FV2_MP3.mp3,jia,1,jia1
fei2_FV3_MP3.mp3,fei,2,fei2
ni4_MV1_MP3.mp3,ni,4,ni4
liao3_MV1_MP3.mp3,liao,3,liao3
pao2_MV1_MP3.mp3,pao,2,pao2
gao4_FV3_MP3.mp3,gao,4,gao4
kou2_MV3_MP3.mp3,kou,2,kou2
duo4_FV1_MP3.mp3,duo,4,duo4
zhu1_FV3_MP3.mp3,zhu,1,zhu1
la2_MV2_MP3.mp3,la,2,la2
kuai2_MV1_MP3.mp3,kuai,2,kuai2
seng4_FV1_MP3.mp3,seng,4,seng4
gen2_MV1_MP3.mp3,gen,2,gen2
suo4_MV1_MP3.mp3,suo,4,suo4
liu2_MV2_MP3.mp3,liu,2,liu2
bei2_MV3_MP3.mp3,bei,2,bei2
pian1_MV3_MP3.mp3,pian,1,pian1
tui4_MV2_MP3.mp3,tui,4,tui4
min2_FV1_MP3.mp3,min,2,min2
lun3_MV1_MP3.mp3,lun,3,lun3
yong3_MV1_MP3.mp3,yong,3,yong3
mu3_MV1_MP3.mp3,mu,3,mu3
xiu2_FV3_MP3.mp3,xiu,2,xiu2
xiang1_MV3_MP3.mp3,xiang,1,xiang1
lao3_FV2_MP3.mp3,lao,3,lao3
qun4_MV1_MP3.mp3,qun,4,qun4
juan4_FV1_MP3.mp3,juan,4,juan4
qiong4_MV2_MP3.mp3,qiong,4,qiong4
kei3_MV2_MP3.mp3,kei,3,kei3
tiao1_FV3_MP3.mp3,tiao,1,tiao1
zai2_MV2_MP3.mp3,zai,2,zai2
men1_MV2_MP3.mp3,men,1,men1
niang4_FV1_MP3.mp3,niang,4,niang4
lan3_FV3_MP3.mp3,lan,3,lan3
o3_FV3_MP3.mp3,o,3,o3
lang4_FV2_MP3.mp3,lang,4,lang4
sao2_MV2_MP3.mp3,sao,2,sao2
nu1_MV3_MP3.mp3,nu,1,nu1
qiu1_FV3_MP3.mp3,qiu,1,qiu1
qin1_FV3_MP3.mp3,qin,1,qin1
cheng4_MV1_MP3.mp3,cheng,4,cheng4
ma1_FV2_MP3.mp3,ma,1,ma1
ding1_FV1_MP3.mp3,ding,1,ding1
chun1_FV1_MP3.mp3,chun,1,chun1
zu3_MV2_MP3.mp3,zu,3,zu3
pin2_MV3_MP3.mp3,pin,2,pin2
nei1_FV3_MP3.mp3,nei,1,nei1
hai4_MV3_MP3.mp3,hai,4,hai4
xuan4_FV3_MP3.mp3,xuan,4,xuan4
lve4_FV1_MP3.mp3,lve,4,lve4
lu4_FV1_MP3.mp3,lu,4,lu4
kan1_MV1_MP3.mp3,kan,1,kan1
qian1_FV1_MP3.mp3,qian,1,qian1
tang4_MV1_MP3.mp3,tang,4,tang4
yi2_MV3_MP3.mp3,yi,2,yi2
rao2_FV1_MP3.mp3,rao,2,rao2
wu1_FV1_MP3.mp3,wu,1,wu1
ei2_MV2_MP3.mp3,ei,2,ei2
juan3_FV1_MP3.mp3,juan,3,juan3
ben2_MV1_MP3.mp3,ben,2,ben2
a3_MV3_MP3.mp3,a,3,a3
kou2_FV1_MP3.mp3,kou,2,kou2
nuan2_MV1_MP3.mp3,nuan,2,nuan2
nei2_FV1_MP3.mp3,nei,2,nei2
wan4_FV2_MP3.mp3,wan,4,wan4
nian1_MV3_MP3.mp3,nian,1,nian1
bing2_MV3_MP3.mp3,bing,2,bing2
tuo3_FV2_MP3.mp3,tuo,3,tuo3
fa1_MV1_MP3.mp3,fa,1,fa1
shao3_MV3_MP3.mp3,shao,3,shao3
zhuan3_MV1_MP3.mp3,zhuan,3,zhuan3
qing1_FV3_MP3.mp3,qing,1,qing1
she4_FV3_MP3.mp3,she,4,she4
tui3_FV2_MP3.mp3,tui,3,tui3
bin4_MV1_MP3.mp3,bin,4,bin4
lou3_FV1_MP3.mp3,lou,3,lou3
cao2_MV3_MP3.mp3,cao,2,cao2
weng1_FV3_MP3.mp3,weng,1,weng1
lian1_FV3_MP3.mp3,lian,1,lian1
mo3_MV3_MP3.mp3,mo,3,mo3
biao1_FV1_MP3.mp3,biao,1,biao1
zan4_FV1_MP3.mp3,zan,4,zan4
zhou1_FV3_MP3.mp3,zhou,1,zhou1
shuan2_MV2_MP3.mp3,shuan,2,shuan2
huang3_FV3_MP3.mp3,huang,3,huang3
que4_FV3_MP3.mp3,que,4,que4
chan2_MV1_MP3.mp3,chan,2,chan2
lang3_FV3_MP3.mp3,lang,3,lang3
cheng4_MV3_MP3.mp3,cheng,4,cheng4
xian3_MV3_MP3.mp3,xian,3,xian3
shua3_MV3_MP3.mp3,shua,3,shua3
wa1_MV2_MP3.mp3,wa,1,wa1
jing2_FV3_MP3.mp3,jing,2,jing2
qiang2_MV2_MP3.mp3,qiang,2,qiang2
ning4_MV3_MP3.mp3,ning,4,ning4
ling1_MV2_MP3.mp3,ling,1,ling1
pu4_FV1_MP3.mp3,pu,4,pu4
jiang4_FV2_MP3.mp3,jiang,4,jiang4
tai3_FV1_MP3.mp3,tai,3,tai3
hai3_MV3_MP3.mp3,hai,3,hai3
hai2_MV1_MP3.mp3,hai,2,hai2
duan4_FV3_MP3.mp3,duan,4,duan4
shun3_FV1_MP3.mp3,shun,3,shun3
fo1_MV1_MP3.mp3,fo,1,fo1
qi2_FV1_MP3.mp3,qi,2,qi2
cuan1_MV2_MP3.mp3,cuan,1,cuan1
mao4_FV3_MP3.mp3,mao,4,mao4
lian1_FV2_MP3.mp3,lian,1,lian1
tao2_FV1_MP3.mp3,tao,2,tao2
fu1_FV2_MP3.mp3,fu,1,fu1
ta2_MV2_MP3.mp3,ta,2,ta2
ai2_MV3_MP3.mp3,ai,2,ai2
jue3_FV3_MP3.mp3,jue,3,jue3
pa1_MV1_MP3.mp3,pa,1,pa1
zhun2_MV2_MP3.mp3,zhun,2,zhun2
bang3_MV2_MP3.mp3,bang,3,bang3
gang1_FV1_MP3.mp3,gang,1,gang1
zhang2_FV2_MP3.mp3,zhang,2,zhang2
di2_FV2_MP3.mp3,di,2,di2
xing3_FV3_MP3.mp3,xing,3,xing3
ruan1_MV3_MP3.mp3,ruan,1,ruan1
jie4_MV2_MP3.mp3,jie,4,jie4
le4_FV2_MP3.mp3,le,4,le4
tao1_MV3_MP3.mp3,tao,1,tao1
jian3_MV2_MP3.mp3,jian,3,jian3
cha1_MV3_MP3.mp3,cha,1,cha1
kei2_FV1_MP3.mp3,kei,2,kei2
juan2_MV3_MP3.mp3,juan,2,juan2
deng1_FV3_MP3.mp3,deng,1,deng1
zhui4_MV3_MP3.mp3,zhui,4,zhui4
wen1_FV2_MP3.mp3,wen,1,wen1
you3_MV3_MP3.mp3,you,3,you3
jiu1_MV1_MP3.mp3,jiu,1,jiu1
zei2_FV3_MP3.mp3,zei,2,zei2
gui4_MV3_MP3.mp3,gui,4,gui4
jing1_FV3_MP3.mp3,jing,1,jing1
na2_MV3_MP3.mp3,na,2,na2
te3_MV1_MP3.mp3,te,3,te3
tie4_MV1_MP3.mp3,tie,4,tie4
ga1_MV2_MP3.mp3,ga,1,ga1
lie2_MV3_MP3.mp3,lie,2,lie2
si2_MV2_MP3.mp3,si,2,si2
zou4_MV1_MP3.mp3,zou,4,zou4
zun3_MV1_MP3.mp3,zun,3,zun3
nuo3_MV3_MP3.mp3,nuo,3,nuo3
jiong1_MV2_MP3.mp3,jiong,1,jiong1
run2_FV2_MP3.mp3,run,2,run2
jiong3_FV2_MP3.mp3,jiong,3,jiong3
ao4_FV3_MP3.mp3,ao,4,ao4
xuan4_FV1_MP3.mp3,xuan,4,xuan4
fen2_FV2_MP3.mp3,fen,2,fen2
yong1_FV1_MP3.mp3,yong,1,yong1
hei3_MV3_MP3.mp3,hei,3,hei3
lai3_MV2_MP3.mp3,lai,3,lai3
xia4_FV2_MP3.mp3,xia,4,xia4
sou3_MV1_MP3.mp3,sou,3,sou3
gen4_FV3_MP3.mp3,gen,4,gen4
shuan3_FV1_MP3.mp3,shuan,3,shuan3
xiao2_FV3_MP3.mp3,xiao,2,xiao2
ai2_FV1_MP3.mp3,ai,2,ai2
han3_FV1_MP3.mp3,han,3,han3
kong1_FV3_MP3.mp3,kong,1,kong1
o4_FV2_MP3.mp3,o,4,o4
mou1_MV1_MP3.mp3,mou,1,mou1
you3_MV2_MP3.mp3,you,3,you3
niang1_FV2_MP3.mp3,niang,1,niang1
han2_MV3_MP3.mp3,han,2,han2
ti4_FV2_MP3.mp3,ti,4,ti4
hui2_FV2_MP3.mp3,hui,2,hui2
qi1_MV1_MP3.mp3,qi,1,qi1
wang4_MV1_MP3.mp3,wang,4,wang4
jin4_MV3_MP3.mp3,jin,4,jin4
chun3_MV3_MP3.mp3,chun,3,chun3
ran3_MV3_MP3.mp3,ran,3,ran3
nv2_FV3_MP3.mp3,nv,2,nv2
tou1_MV3_MP3.mp3,tou,1,tou1
tou3_FV3_MP3.mp3,tou,3,tou3
nang3_FV3_MP3.mp3,nang,3,nang3
zhuai4_MV2_MP3.mp3,zhuai,4,zhuai4
su2_FV1_MP3.mp3,su,2,su2
qi3_FV3_MP3.mp3,qi,3,qi3
shan2_MV3_MP3.mp3,shan,2,shan2
li3_FV2_MP3.mp3,li,3,li3
xiu2_FV2_MP3.mp3,xiu,2,xiu2
ban1_FV3_MP3.mp3,ban,1,ban1
tun2_MV2_MP3.mp3,tun,2,tun2
feng4_MV3_MP3.mp3,feng,4,feng4
qun1_MV3_MP3.mp3,qun,1,qun1
tong3_FV2_MP3.mp3,tong,3,tong3
zou1_FV2_MP3.mp3,zou,1,zou1
zhang3_MV3_MP3.mp3,zhang,3,zhang3
yin1_FV1_MP3.mp3,yin,1,yin1
gai1_FV2_MP3.mp3,gai,1,gai1
gang4_MV1_MP3.mp3,gang,4,gang4
shuai2_FV2_MP3.mp3,shuai,2,shuai2
e1_FV2_MP3.mp3,e,1,e1
lou2_MV1_MP3.mp3,lou,2,lou2
nen2_MV1_MP3.mp3,nen,2,nen2
pa3_MV1_MP3.mp3,pa,3,pa3
biao1_MV1_MP3.mp3,biao,1,biao1
nve1_FV3_MP3.mp3,nve,1,nve1
li1_FV1_MP3.mp3,li,1,li1
fang1_FV3_MP3.mp3,fang,1,fang1
luo1_FV2_MP3.mp3,luo,1,luo1
ceng2_MV2_MP3.mp3,ceng,2,ceng2
xuan3_MV3_MP3.mp3,xuan,3,xuan3
zhang3_MV1_MP3.mp3,zhang,3,zhang3
shun4_MV3_MP3.mp3,shun,4,shun4
ei2_MV3_MP3.mp3,ei,2,ei2
nian4_FV1_MP3.mp3,nian,4,nian4
bu1_FV3_MP3.mp3,bu,1,bu1
sha2_FV1_MP3.mp3,sha,2,sha2
shen3_MV3_MP3.mp3,shen,3,shen3
guan1_FV3_MP3.mp3,guan,1,guan1
si3_FV3_MP3.mp3,si,3,si3
kai3_FV3_MP3.mp3,kai,3,kai3
zhong3_MV3_MP3.mp3,zhong,3,zhong3
nao3_MV1_MP3.mp3,nao,3,nao3
que4_MV2_MP3.mp3,que,4,que4
wu2_MV3_MP3.mp3,wu,2,wu2
nou3_MV3_MP3.mp3,nou,3,nou3
yo3_FV2_MP3.mp3,yo,3,yo3
e2_FV2_MP3.mp3,e,2,e2
lang1_FV2_MP3.mp3,lang,1,lang1
lin4_FV3_MP3.mp3,lin,4,lin4
suo1_MV3_MP3.mp3,suo,1,suo1
miu3_FV2_MP3.mp3,miu,3,miu3
yan2_FV2_MP3.mp3,yan,2,yan2
mie1_MV1_MP3.mp3,mie,1,mie1
lu3_FV1_MP3.mp3,lu,3,lu3
zhei2_MV1_MP3.mp3,zhei,2,zhei2
chong3_MV1_MP3.mp3,chong,3,chong3
tai1_MV2_MP3.mp3,tai,1,tai1
rui1_FV2_MP3.mp3,rui,1,rui1
die1_MV2_MP3.mp3,die,1,die1
niang3_FV3_MP3.mp3,niang,3,niang3
zun2_MV1_MP3.mp3,zun,2,zun2
er2_MV3_MP3.mp3,er,2,er2
guo3_FV3_MP3.mp3,guo,3,guo3
liu3_MV2_MP3.mp3,liu,3,liu3
sang2_FV1_MP3.mp3,sang,2,sang2
fen3_FV3_MP3.mp3,fen,3,fen3
cun1_MV2_MP3.mp3,cun,1,cun1
hun2_FV1_MP3.mp3,hun,2,hun2
dong2_MV2_MP3.mp3,dong,2,dong2
keng3_FV2_MP3.mp3,keng,3,keng3
zu4_MV1_MP3.mp3,zu,4,zu4
piao4_MV1_MP3.mp3,piao,4,piao4
ye4_MV1_MP3.mp3,ye,4,ye4
bi4_FV1_MP3.mp3,bi,4,bi4
shan1_FV3_MP3.mp3,shan,1,shan1
chu3_MV3_MP3.mp3,chu,3,chu3
hai3_FV3_MP3.mp3,hai,3,hai3
ku2_FV1_MP3.mp3,ku,2,ku2
tun3_FV3_MP3.mp3,tun,3,tun3
shao1_FV2_MP3.mp3,shao,1,shao1
mai4_MV2_MP3.mp3,mai,4,mai4
ken3_FV3_MP3.mp3,ken,3,ken3
qi4_FV2_MP3.mp3,qi,4,qi4
que1_MV1_MP3.mp3,que,1,que1
lai1_MV2_MP3.mp3,lai,1,lai1
sen3_MV1_MP3.mp3,sen,3,sen3
ti4_FV3_MP3.mp3,ti,4,ti4
pian4_FV2_MP3.mp3,pian,4,pian4
dou3_FV3_MP3.mp3,dou,3,dou3
qi1_FV3_MP3.mp3,qi,1,qi1
kuai2_FV2_MP3.mp3,kuai,2,kuai2
cen1_FV1_MP3.mp3,cen,1,cen1
mai3_FV2_MP3.mp3,mai,3,mai3
kou2_FV3_MP3.mp3,kou,2,kou2
teng1_MV1_MP3.mp3,teng,1,teng1
ling4_FV3_MP3.mp3,ling,4,ling4
hua3_FV2_MP3.mp3,hua,3,hua3
chui2_MV2_MP3.mp3,chui,2,chui2
suo1_FV1_MP3.mp3,suo,1,suo1
keng3_FV1_MP3.mp3,keng,3,keng3
xun2_MV3_MP3.mp3,xun,2,xun2
hen1_FV3_MP3.mp3,hen,1,hen1
liu3_FV1_MP3.mp3,liu,3,liu3
lang3_MV3_MP3.mp3,lang,3,lang3
ben2_FV1_MP3.mp3,ben,2,ben2
liu1_MV1_MP3.mp3,liu,1,liu1
wang4_FV1_MP3.mp3,wang,4,wang4
hun4_FV1_MP3.mp3,hun,4,hun4
hong4_MV3_MP3.mp3,hong,4,hong4
san3_FV1_MP3.mp3,san,3,san3
hong3_FV2_MP3.mp3,hong,3,hong3
ruan2_FV1_MP3.mp3,ruan,2,ruan2
shuo4_FV3_MP3.mp3,shuo,4,shuo4
zai1_FV2_MP3.mp3,zai,1,zai1
rao3_FV3_MP3.mp3,rao,3,rao3
fan4_FV2_MP3.mp3,fan,4,fan4
na4_FV2_MP3.mp3,na,4,na4
nen1_MV1_MP3.mp3,nen,1,nen1
duan1_FV3_MP3.mp3,duan,1,duan1
shou3_FV3_MP3.mp3,shou,3,shou3
tuo2_MV3_MP3.mp3,tuo,2,tuo2
zei3_FV1_MP3.mp3,zei,3,zei3
xiu1_FV1_MP3.mp3,xiu,1,xiu1
peng2_MV2_MP3.mp3,peng,2,peng2
chang4_FV1_MP3.mp3,chang,4,chang4
zang4_FV1_MP3.mp3,zang,4,zang4
shuai4_MV2_MP3.mp3,shuai,4,shuai4
ao1_FV1_MP3.mp3,ao,1,ao1
chan2_MV2_MP3.mp3,chan,2,chan2
hua3_FV1_MP3.mp3,hua,3,hua3
huang1_MV3_MP3.mp3,huang,1,huang1
lv1_MV1_MP3.mp3,lv,1,lv1
luo3_MV1_MP3.mp3,luo,3,luo3
teng1_FV3_MP3.mp3,teng,1,teng1
chuai4_MV3_MP3.mp3,chuai,4,chuai4
tuan1_FV2_MP3.mp3,tuan,1,tuan1
nve4_FV3_MP3.mp3,nve,4,nve4
chuang4_MV2_MP3.mp3,chuang,4,chuang4
luan2_MV2_MP3.mp3,luan,2,luan2
ben1_MV3_MP3.mp3,ben,1,ben1
mie2_FV2_MP3.mp3,mie,2,mie2
o1_FV3_MP3.mp3,o,1,o1
lu3_MV1_MP3.mp3,lu,3,lu3
kuan4_FV1_MP3.mp3,kuan,4,kuan4
zheng2_MV1_MP3.mp3,zheng,2,zheng2
gou2_FV1_MP3.mp3,gou,2,gou2
fang1_FV2_MP3.mp3,fang,1,fang1
da3_MV2_MP3.mp3,da,3,da3
ping4_FV2_MP3.mp3,ping,4,ping4
chen1_MV1_MP3.mp3,chen,1,chen1
zhuai1_FV3_MP3.mp3,zhuai,1,zhuai1
zu2_MV2_MP3.mp3,zu,2,zu2
bang3_MV1_MP3.mp3,bang,3,bang3
ya3_FV2_MP3.mp3,ya,3,ya3
qian1_MV1_MP3.mp3,qian,1,qian1
zhong3_FV3_MP3.mp3,zhong,3,zhong3
hou2_FV3_MP3.mp3,hou,2,hou2
kou4_FV1_MP3.mp3,kou,4,kou4
guang1_FV3_MP3.mp3,guang,1,guang1
duo4_MV1_MP3.mp3,duo,4,duo4
zhuang2_MV3_MP3.mp3,zhuang,2,zhuang2
hen1_MV3_MP3.mp3,hen,1,hen1
te2_FV1_MP3.mp3,te,2,te2
jiu1_MV3_MP3.mp3,jiu,1,jiu1
jian4_MV3_MP3.mp3,jian,4,jian4
shua2_FV3_MP3.mp3,shua,2,shua2
ta3_FV2_MP3.mp3,ta,3,ta3
nei4_MV1_MP3.mp3,nei,4,nei4
a4_FV1_MP3.mp3,a,4,a4
lian3_FV2_MP3.mp3,lian,3,lian3
